rank_risco_modelo,id_municipio,sigla_uf,regiao,municipio_visto_2023,uf_vista_2023,n_alunos,taxa_alfabetizacao_real,taxa_risco_real,probabilidade_media_alfabetizado,probabilidade_media_risco,taxa_sinalizada_risco
2394,3548807,SP,Sudeste,False,False,1096,0.6624087591240876,0.3375912408759124,0.6187113658753333,0.38128863412466674,0.0
2395,3109006,MG,Sudeste,True,True,394,0.8756345177664975,0.12436548223350254,0.6187246288176736,0.3812753711823264,0.0
2396,2107258,MA,Nordeste,True,True,70,0.7714285714285715,0.22857142857142856,0.6187310280876723,0.38126897191232767,0.0
2397,2612703,PE,Nordeste,True,True,90,0.7222222222222222,0.2777777777777778,0.6187366257961693,0.3812633742038307,0.0
2398,3112307,MG,Sudeste,True,True,480,0.825,0.175,0.6187571806626058,0.3812428193373942,0.41458333333333336
2399,3163102,MG,Sudeste,True,True,46,0.8260869565217391,0.17391304347826086,0.6187659054653495,0.3812340945346505,0.0
2400,2209500,PI,Nordeste,True,True,41,0.8536585365853658,0.14634146341463414,0.6187868036184995,0.38121319638150053,0.0
2401,4301636,RS,Sul,True,True,163,0.44785276073619634,0.5521472392638037,0.6187927688830692,0.3812072311169308,0.0
2402,2509305,PB,Nordeste,True,True,178,0.5168539325842697,0.48314606741573035,0.6188478205516402,0.38115217944835983,0.0
2403,3145901,MG,Sudeste,True,True,387,0.813953488372093,0.18604651162790697,0.6190366182811678,0.38096338171883215,0.0
2404,3154903,MG,Sudeste,True,True,116,0.6293103448275862,0.3706896551724138,0.6191026812359006,0.3808973187640994,0.0
2405,3205200,ES,Sudeste,True,True,4241,0.6838009903324688,0.31619900966753123,0.6191162521385541,0.38088374786144585,0.0
2406,3146255,MG,Sudeste,True,True,58,0.7241379310344828,0.27586206896551724,0.6191884812406627,0.3808115187593372,0.0
2407,3551504,SP,Sudeste,False,False,493,0.4462474645030426,0.5537525354969574,0.6192039625303123,0.3807960374696877,0.0
2408,3155405,MG,Sudeste,True,True,89,0.651685393258427,0.34831460674157305,0.6192793464396706,0.38072065356032936,0.0
2409,3112208,MG,Sudeste,True,True,31,0.7741935483870968,0.22580645161290322,0.619361703893752,0.380638296106248,0.0
2410,3525508,SP,Sudeste,False,False,134,0.582089552238806,0.417910447761194,0.6193763909100561,0.38062360908994386,0.0
2411,3111150,MG,Sudeste,True,True,37,0.7297297297297297,0.2702702702702703,0.619457370271052,0.38054262972894803,0.0
2412,4216503,SC,Sul,True,True,285,0.43859649122807015,0.5614035087719298,0.6194891607796201,0.38051083922038,0.0
2413,3507001,SP,Sudeste,False,False,647,0.6986089644513137,0.30139103554868624,0.619592153784458,0.380407846215542,0.0
2414,2504074,PB,Nordeste,True,True,42,0.8809523809523809,0.11904761904761904,0.6197186831519477,0.38028131684805233,0.0
2415,5108204,MT,Centro-Oeste,True,True,35,0.8857142857142857,0.11428571428571428,0.619767536912479,0.380232463087521,0.0
2416,2505303,PB,Nordeste,True,True,16,0.625,0.375,0.6197852812898818,0.38021471871011825,0.0
2417,2100550,MA,Nordeste,True,True,102,0.43137254901960786,0.5686274509803921,0.6198136364020566,0.38018636359794344,0.0
2418,5105309,MT,Centro-Oeste,True,True,28,0.4642857142857143,0.5357142857142857,0.6199072591967073,0.3800927408032927,0.0
2419,3533403,SP,Sudeste,False,False,491,0.5824847250509165,0.4175152749490835,0.6199417451668743,0.3800582548331257,0.0
2420,2101509,MA,Nordeste,True,True,120,0.525,0.475,0.6199981897743954,0.38000181022560464,0.0
2421,4126256,PR,Sul,True,True,1465,0.5658703071672355,0.4341296928327645,0.6200466565773823,0.3799533434226177,0.0
2422,4119509,PR,Sul,True,True,1321,0.5094625283875852,0.49053747161241484,0.6200627773972192,0.37993722260278084,0.0
2423,3523404,SP,Sudeste,False,False,1007,0.7328699106256207,0.2671300893743793,0.6201376351245639,0.3798623648754361,0.0
2424,2601607,PE,Nordeste,True,True,174,0.632183908045977,0.367816091954023,0.6201442749438494,0.37985572505615056,0.0
2425,2202554,PI,Nordeste,True,True,56,0.5892857142857143,0.4107142857142857,0.6201468767207012,0.3798531232792988,0.0
2426,3106606,MG,Sudeste,True,True,40,0.85,0.15,0.6201548364304121,0.37984516356958786,0.0
2427,4203956,SC,Sul,True,True,223,0.6143497757847534,0.38565022421524664,0.620257740932937,0.3797422590670631,0.0
2428,3141108,MG,Sudeste,True,True,382,0.6308900523560209,0.36910994764397903,0.6202801630104229,0.3797198369895771,0.0
2429,3101508,MG,Sudeste,True,True,259,0.5598455598455598,0.44015444015444016,0.6202815451966439,0.3797184548033561,0.0
2430,3134707,MG,Sudeste,True,True,109,0.5596330275229358,0.44036697247706424,0.6203491708437854,0.3796508291562146,0.0
2431,3110806,MG,Sudeste,True,True,26,0.46153846153846156,0.5384615384615384,0.6204757092215438,0.3795242907784562,0.0
2432,5107263,MT,Centro-Oeste,True,True,33,0.8181818181818182,0.18181818181818182,0.6204890526656925,0.37951094733430746,0.0
2433,3530300,SP,Sudeste,False,False,489,0.6134969325153374,0.38650306748466257,0.6204892800281396,0.37951071997186037,0.0
2434,3112059,MG,Sudeste,True,True,36,0.6666666666666666,0.3333333333333333,0.6205728070930104,0.37942719290698956,0.0
2435,4304630,RS,Sul,True,True,618,0.3640776699029126,0.6359223300970874,0.6206266058502874,0.37937339414971255,0.0
2436,4105201,PR,Sul,True,True,184,0.5054347826086957,0.4945652173913043,0.620738163264046,0.37926183673595404,0.0
2437,3152808,MG,Sudeste,True,True,334,0.5,0.5,0.6207939403172645,0.37920605968273546,0.0
2438,2606903,PE,Nordeste,True,True,73,0.8356164383561644,0.1643835616438356,0.6208089510689202,0.3791910489310798,0.0
2439,3537701,SP,Sudeste,False,False,62,0.7580645161290323,0.24193548387096775,0.6208433940359659,0.3791566059640341,0.0
2440,3526704,SP,Sudeste,False,False,993,0.6193353474320241,0.3806646525679758,0.6209200118185426,0.3790799881814574,0.0
2441,5108006,MT,Centro-Oeste,True,True,224,0.6875,0.3125,0.6209551954867367,0.3790448045132632,0.0
2442,5106315,MT,Centro-Oeste,True,True,36,0.5833333333333334,0.4166666666666667,0.6209645665410986,0.37903543345890145,0.0
2443,3140159,MG,Sudeste,True,True,149,0.738255033557047,0.26174496644295303,0.6210025537361689,0.37899744626383114,0.0
2444,2211704,PI,Nordeste,True,True,35,0.5428571428571428,0.45714285714285713,0.6210367595022477,0.3789632404977523,0.0
2445,2613404,PE,Nordeste,True,True,244,0.38934426229508196,0.610655737704918,0.621161417138018,0.378838582861982,0.0
2446,3140530,MG,Sudeste,True,True,93,0.8387096774193549,0.16129032258064516,0.6211657153881164,0.3788342846118837,0.0
2447,3118403,MG,Sudeste,True,True,208,0.5625,0.4375,0.6212550997962831,0.37874490020371676,0.0
2448,3113206,MG,Sudeste,True,True,209,0.8229665071770335,0.17703349282296652,0.6212758900773322,0.37872410992266775,0.0
2449,3141702,MG,Sudeste,True,True,63,0.6349206349206349,0.36507936507936506,0.6213202010334206,0.37867979896657944,0.0
2450,2614709,PE,Nordeste,True,True,96,0.4479166666666667,0.5520833333333334,0.6213305767661934,0.3786694232338066,0.0
2451,3518404,SP,Sudeste,False,False,904,0.5597345132743363,0.44026548672566373,0.6213480200037866,0.3786519799962133,0.0
2452,2101731,MA,Nordeste,True,True,108,0.7222222222222222,0.2777777777777778,0.621388871624118,0.37861112837588196,0.0
2453,3162575,MG,Sudeste,True,True,59,0.7288135593220338,0.2711864406779661,0.6214031751822323,0.3785968248177677,0.0
2454,3120870,MG,Sudeste,True,True,102,0.803921568627451,0.19607843137254902,0.6214189686639012,0.37858103133609877,0.0
2455,3147105,MG,Sudeste,True,True,854,0.765807962529274,0.234192037470726,0.6215083917998144,0.3784916082001857,0.0
2456,2510600,PB,Nordeste,True,True,29,1.0,0.0,0.6215290149750669,0.37847098502493315,0.0
2457,5107792,MT,Centro-Oeste,True,True,60,0.75,0.25,0.6215910624696277,0.37840893753037236,0.0
2458,3556404,SP,Sudeste,False,False,370,0.6189189189189189,0.3810810810810811,0.6217079916692775,0.3782920083307225,0.0
2459,5107883,MT,Centro-Oeste,True,True,19,0.9473684210526315,0.05263157894736842,0.6217132325253037,0.37828676747469625,0.0
2460,3507159,SP,Sudeste,False,False,54,0.5555555555555556,0.4444444444444444,0.6218026665822944,0.37819733341770556,0.0
2461,2200202,PI,Nordeste,True,True,187,0.9197860962566845,0.08021390374331551,0.6218813259945813,0.37811867400541865,0.0
2462,3153301,MG,Sudeste,True,True,44,0.7954545454545454,0.20454545454545456,0.6218946239875355,0.37810537601246447,0.0
2463,3131208,MG,Sudeste,True,True,179,0.770949720670391,0.22905027932960895,0.6220212853110038,0.3779787146889963,0.0
2464,2104206,MA,Nordeste,True,True,310,0.7225806451612903,0.27741935483870966,0.6220480971922563,0.3779519028077437,0.0
2465,3549508,SP,Sudeste,False,False,81,0.5061728395061729,0.49382716049382713,0.6221004417669465,0.37789955823305355,0.0
2466,2106300,MA,Nordeste,True,True,144,0.8194444444444444,0.18055555555555555,0.6221242377536181,0.37787576224638186,0.0
2467,3166808,MG,Sudeste,True,True,162,0.7407407407407407,0.25925925925925924,0.6221604333255188,0.37783956667448115,0.0
2468,3110509,MG,Sudeste,True,True,289,0.5951557093425606,0.40484429065743943,0.6221811909906011,0.3778188090093989,0.0
2469,3155504,MG,Sudeste,True,True,193,0.6113989637305699,0.38860103626943004,0.6221819596035738,0.37781804039642614,0.0
2470,3510609,SP,Sudeste,False,False,3977,0.579834045763138,0.420165954236862,0.6221929785279373,0.37780702147206263,0.21951219512195122
2471,2705507,AL,Nordeste,True,True,234,0.8461538461538461,0.15384615384615385,0.6222333640220074,0.37776663597799265,0.0
2472,4205704,SC,Sul,True,True,342,0.7543859649122807,0.24561403508771928,0.6222468723974656,0.37775312760253443,0.0
2473,3520004,SP,Sudeste,False,False,209,0.7751196172248804,0.22488038277511962,0.6222509634738318,0.3777490365261682,0.0
2474,3128006,MG,Sudeste,True,True,306,0.7320261437908496,0.2679738562091503,0.6222637324564579,0.3777362675435421,0.0
2475,3127701,MG,Sudeste,True,True,2139,0.6961196820944366,0.30388031790556336,0.622292617066452,0.37770738293354794,0.0
2476,3169208,MG,Sudeste,True,True,67,0.8059701492537313,0.19402985074626866,0.6223218567636918,0.3776781432363082,0.0
2477,3150158,MG,Sudeste,True,True,141,0.7375886524822695,0.2624113475177305,0.6223679719048335,0.3776320280951665,0.0
2478,5108105,MT,Centro-Oeste,True,True,21,0.5238095238095238,0.47619047619047616,0.6223899907100174,0.37761000928998256,0.0
2479,3508603,SP,Sudeste,False,False,229,0.4148471615720524,0.5851528384279476,0.6224685619032055,0.37753143809679457,0.0
2480,4218905,SC,Sul,True,True,113,0.7610619469026548,0.23893805309734514,0.62248217297216,0.37751782702784,0.0
2481,2200905,PI,Nordeste,True,True,30,0.3,0.7,0.6225286061675095,0.37747139383249056,0.0
2482,5105234,MT,Centro-Oeste,True,True,58,0.5172413793103449,0.4827586206896552,0.6225632940775712,0.37743670592242884,0.0
2483,3133204,MG,Sudeste,True,True,111,0.8558558558558559,0.14414414414414414,0.6226044026572488,0.37739559734275113,0.0
2484,3554805,SP,Sudeste,False,False,312,0.5384615384615384,0.46153846153846156,0.6226283318916473,0.37737166810835265,0.0
2485,3146206,MG,Sudeste,True,True,88,0.7840909090909091,0.2159090909090909,0.6226714886382982,0.37732851136170176,0.0
2486,2100154,MA,Nordeste,True,True,119,0.6554621848739496,0.3445378151260504,0.622750672341107,0.37724932765889296,0.0
2487,3161650,MG,Sudeste,True,True,38,0.7631578947368421,0.23684210526315788,0.6227542321118555,0.37724576788814446,0.0
2488,3160454,MG,Sudeste,True,True,59,0.6610169491525424,0.3389830508474576,0.6230822012391414,0.3769177987608586,0.0
2489,3145604,MG,Sudeste,True,True,348,0.8563218390804598,0.14367816091954022,0.6232267584673784,0.3767732415326216,0.0
2490,3122454,MG,Sudeste,True,True,78,0.717948717948718,0.28205128205128205,0.6233263036223657,0.37667369637763426,0.0
2491,5107768,MT,Centro-Oeste,True,True,85,0.6352941176470588,0.36470588235294116,0.6233369772608323,0.3766630227391678,0.0
2492,3146701,MG,Sudeste,True,True,33,0.7575757575757576,0.24242424242424243,0.6233409095179753,0.3766590904820247,0.0
2493,2512788,PB,Nordeste,True,True,18,0.5555555555555556,0.4444444444444444,0.6233555526461274,0.3766444473538726,0.0
2494,3536208,SP,Sudeste,False,False,173,0.6127167630057804,0.3872832369942196,0.623367842370194,0.37663215762980595,0.0
2495,3553708,SP,Sudeste,False,False,406,0.7364532019704434,0.26354679802955666,0.6233754918402863,0.3766245081597137,0.0
2496,3529708,SP,Sudeste,False,False,155,0.3096774193548387,0.6903225806451613,0.6234108037323414,0.37658919626765863,0.0
2497,4212809,SC,Sul,True,True,374,0.5347593582887701,0.46524064171123,0.6234609898658431,0.3765390101341569,0.0
2498,3544103,SP,Sudeste,False,False,394,0.616751269035533,0.383248730964467,0.6234834519347602,0.37651654806523976,0.03553299492385787
2499,3503208,SP,Sudeste,False,False,1853,0.6627091203453859,0.33729087965461413,0.6237754862573731,0.3762245137426269,0.0
2500,2500734,PB,Nordeste,True,True,29,0.41379310344827586,0.5862068965517241,0.623814092421503,0.376185907578497,0.0
2501,3126901,MG,Sudeste,True,True,93,0.6559139784946236,0.34408602150537637,0.623866456300618,0.376133543699382,0.0
2502,3152501,MG,Sudeste,True,True,1194,0.6892797319932998,0.31072026800670016,0.6239375391081615,0.37606246089183853,0.0
2503,2101939,MA,Nordeste,True,True,33,0.8787878787878788,0.12121212121212122,0.6239558790480979,0.3760441209519021,0.0
2504,4209805,SC,Sul,True,True,24,0.625,0.375,0.623973213965073,0.37602678603492706,0.0
2505,3170578,MG,Sudeste,True,True,60,0.8333333333333334,0.16666666666666666,0.6239747507314856,0.37602524926851455,0.0
2506,4211058,SC,Sul,True,True,118,0.5338983050847458,0.4661016949152542,0.6240767359498727,0.3759232640501273,0.0
2507,3102605,MG,Sudeste,True,True,320,0.753125,0.246875,0.6240833368997243,0.3759166631002757,0.0
2508,3304201,RJ,Sudeste,True,True,983,0.7273652085452695,0.2726347914547304,0.624088924742976,0.37591107525702405,0.0
2509,3516200,SP,Sudeste,False,False,3344,0.7111244019138756,0.2888755980861244,0.6240981166288824,0.3759018833711177,0.0
2510,3157377,MG,Sudeste,True,True,22,0.7272727272727273,0.2727272727272727,0.6241400955427233,0.3758599044572767,0.0
2511,3125002,MG,Sudeste,True,True,59,0.6440677966101694,0.3559322033898305,0.6241736697665581,0.37582633023344203,0.0
2512,5004601,MS,Centro-Oeste,True,True,350,0.7942857142857143,0.2057142857142857,0.6241836218366125,0.3758163781633875,0.0
2513,2106409,MA,Nordeste,True,True,199,0.7688442211055276,0.23115577889447236,0.6242032396816509,0.3757967603183491,0.0
2514,3517604,SP,Sudeste,False,False,144,0.6041666666666666,0.3958333333333333,0.6242611853645667,0.37573881463543335,0.0
2515,3523206,SP,Sudeste,False,False,486,0.5329218106995884,0.4670781893004115,0.6242787138885392,0.37572128611146083,0.0
2516,3539509,SP,Sudeste,False,False,339,0.672566371681416,0.3274336283185841,0.6242801221215273,0.3757198778784727,0.0
2517,2107209,MA,Nordeste,True,True,128,0.46875,0.53125,0.6243324480186706,0.3756675519813294,0.0
2518,3123858,MG,Sudeste,True,True,62,0.7741935483870968,0.22580645161290322,0.6244235716309975,0.3755764283690025,0.0
2519,2600807,PE,Nordeste,True,True,111,0.6846846846846847,0.3153153153153153,0.6244618807008845,0.3755381192991155,0.0
2520,3120904,MG,Sudeste,True,True,726,0.7327823691460055,0.26721763085399447,0.6245959099799684,0.3754040900200316,0.0
2521,2106326,MA,Nordeste,True,True,315,0.4158730158730159,0.5841269841269842,0.6247271030174174,0.3752728969825826,0.0
2522,3550100,SP,Sudeste,False,False,414,0.606280193236715,0.39371980676328505,0.6248926650323949,0.37510733496760507,0.0
2523,5212709,GO,Centro-Oeste,True,True,126,0.6825396825396826,0.31746031746031744,0.6249138230702926,0.37508617692970736,0.0
2524,3142106,MG,Sudeste,True,True,63,0.7619047619047619,0.23809523809523808,0.6250012392028631,0.374998760797137,0.0
2525,3526407,SP,Sudeste,False,False,271,0.5977859778597786,0.4022140221402214,0.6250143301761972,0.37498566982380277,0.0
2526,3132602,MG,Sudeste,True,True,38,0.7368421052631579,0.2631578947368421,0.6250330165940624,0.3749669834059376,0.0
2527,2607406,PE,Nordeste,True,True,35,0.4857142857142857,0.5142857142857142,0.6250522931174093,0.3749477068825907,0.0
2528,3128709,MG,Sudeste,True,True,454,0.6718061674008811,0.32819383259911894,0.6250658133405297,0.3749341866594704,0.0
2529,3145877,MG,Sudeste,True,True,122,0.7540983606557377,0.2459016393442623,0.6250801305299007,0.37491986947009925,0.0
2530,3146008,MG,Sudeste,True,True,230,0.8565217391304348,0.14347826086956522,0.6252138026990608,0.37478619730093915,0.0
2531,3144607,MG,Sudeste,True,True,184,0.7771739130434783,0.22282608695652173,0.6252154549217246,0.3747845450782754,0.0
2532,3132701,MG,Sudeste,True,True,209,0.5789473684210527,0.42105263157894735,0.6253094100156609,0.37469058998433913,0.0
2533,2500205,PB,Nordeste,True,True,45,0.6222222222222222,0.37777777777777777,0.6253354733659066,0.37466452663409344,0.0
2534,5103809,MT,Centro-Oeste,True,True,36,0.5833333333333334,0.4166666666666667,0.6253454485964038,0.37465455140359616,0.0
2535,3138906,MG,Sudeste,True,True,62,0.6612903225806451,0.3387096774193548,0.6253457789948832,0.3746542210051168,0.0
2536,3532306,SP,Sudeste,False,False,64,0.578125,0.421875,0.625364361234116,0.374635638765884,0.0
2537,3144904,MG,Sudeste,True,True,19,0.8947368421052632,0.10526315789473684,0.6253999027588698,0.3746000972411302,0.0
2538,3127503,MG,Sudeste,True,True,40,0.825,0.175,0.6254771406468237,0.3745228593531763,0.0
2539,5107248,MT,Centro-Oeste,True,True,95,0.9368421052631579,0.06315789473684211,0.6255433510413807,0.3744566489586193,0.0
2540,3501301,SP,Sudeste,False,False,247,0.7246963562753036,0.27530364372469635,0.6256149109211445,0.3743850890788555,0.0
2541,3107109,MG,Sudeste,True,True,447,0.7494407158836689,0.2505592841163311,0.6256301657008326,0.3743698342991673,0.0
2542,4109500,PR,Sul,True,True,63,0.5555555555555556,0.4444444444444444,0.6256425400008042,0.3743574599991958,0.0
2543,5105259,MT,Centro-Oeste,True,True,1212,0.7376237623762376,0.2623762376237624,0.6256593816607361,0.3743406183392639,0.0
2544,3135456,MG,Sudeste,True,True,44,0.5909090909090909,0.4090909090909091,0.6257523356175477,0.37424766438245227,0.0
2545,2204154,PI,Nordeste,True,True,21,0.9523809523809523,0.047619047619047616,0.6257737769019358,0.3742262230980642,0.0
2546,3151503,MG,Sudeste,True,True,309,0.7378640776699029,0.2621359223300971,0.6258187012648704,0.3741812987351296,0.0
2547,3520202,SP,Sudeste,False,False,130,0.5076923076923077,0.49230769230769234,0.6258687287622602,0.3741312712377398,0.0
2548,4216206,SC,Sul,True,True,439,0.5421412300683371,0.45785876993166286,0.6259986729010318,0.3740013270989682,0.0
2549,3546009,SP,Sudeste,False,False,106,0.49056603773584906,0.5094339622641509,0.6261764583492697,0.3738235416507303,0.0
2550,2102374,MA,Nordeste,True,True,92,0.5543478260869565,0.44565217391304346,0.6261890632569775,0.3738109367430224,0.0
2551,3550605,SP,Sudeste,False,False,725,0.5158620689655172,0.48413793103448277,0.6261992599102479,0.37380074008975206,0.0
2552,4209102,SC,Sul,True,True,5308,0.6929163526752072,0.30708364732479276,0.6262085039423793,0.37379149605762085,0.0
2553,3508009,SP,Sudeste,False,False,278,0.6330935251798561,0.3669064748201439,0.6263059189426333,0.3736940810573667,0.0
2554,3120151,MG,Sudeste,True,True,63,0.49206349206349204,0.5079365079365079,0.6263141786846204,0.37368582131537964,0.0
2555,3130200,MG,Sudeste,True,True,126,0.7936507936507936,0.20634920634920634,0.6263175328625094,0.37368246713749065,0.0
2556,2610509,PE,Nordeste,True,True,201,0.7611940298507462,0.23880597014925373,0.6263808252661883,0.3736191747338117,0.0
2557,3106200,MG,Sudeste,True,True,16012,0.7053459905071197,0.29465400949288034,0.6264051453159202,0.37359485468407977,0.0
2558,3115300,MG,Sudeste,True,True,417,0.6474820143884892,0.35251798561151076,0.626445196302864,0.373554803697136,0.0
2559,2201705,PI,Nordeste,True,True,53,0.4339622641509434,0.5660377358490566,0.6264670008378213,0.37353299916217875,0.0
2560,5103437,MT,Centro-Oeste,True,True,71,0.9295774647887324,0.07042253521126761,0.6265375107202587,0.37346248927974135,0.0
2561,3143807,MG,Sudeste,True,True,91,0.8241758241758241,0.17582417582417584,0.6265947234984297,0.3734052765015703,0.0
2562,3142809,MG,Sudeste,True,True,218,0.5688073394495413,0.43119266055045874,0.6266589269073182,0.37334107309268183,0.0
2563,3111606,MG,Sudeste,True,True,204,0.75,0.25,0.6267058383026375,0.37329416169736246,0.0
2564,3164100,MG,Sudeste,True,True,43,0.8837209302325582,0.11627906976744186,0.6268557677198486,0.3731442322801514,0.0
2565,3122207,MG,Sudeste,True,True,93,0.8709677419354839,0.12903225806451613,0.6268616316243262,0.3731383683756738,0.0
2566,4218707,SC,Sul,True,True,864,0.6087962962962963,0.3912037037037037,0.6268692104649306,0.37313078953506934,0.0
2567,2608750,PE,Nordeste,True,True,344,0.6773255813953488,0.3226744186046512,0.6268762808359921,0.3731237191640079,0.0
2568,3529302,SP,Sudeste,False,False,673,0.7191679049034175,0.28083209509658247,0.626885777551024,0.37311422244897596,0.0
2569,3127057,MG,Sudeste,True,True,44,0.6818181818181818,0.3181818181818182,0.6269424284833943,0.37305757151660573,0.0
2570,3113701,MG,Sudeste,True,True,139,0.5611510791366906,0.43884892086330934,0.6270989839397334,0.3729010160602666,0.0
2571,2607307,PE,Nordeste,True,True,363,0.7052341597796143,0.29476584022038566,0.6271339787838958,0.37286602121610424,0.0
2572,2104503,MA,Nordeste,True,True,93,0.7849462365591398,0.21505376344086022,0.6272494073468636,0.37275059265313637,0.0
2573,1101476,RO,Norte,True,True,59,0.576271186440678,0.423728813559322,0.6272638035199555,0.3727361964800445,0.0
2574,2105005,MA,Nordeste,True,True,334,0.5898203592814372,0.4101796407185629,0.6272787421791544,0.37272125782084564,0.0
2575,3135076,MG,Sudeste,True,True,27,0.4444444444444444,0.5555555555555556,0.6274546061580911,0.3725453938419089,0.0
2576,3111200,MG,Sudeste,True,True,388,0.8556701030927835,0.14432989690721648,0.6275278434547391,0.37247215654526095,0.0
2577,3102209,MG,Sudeste,True,True,46,0.8478260869565217,0.15217391304347827,0.6275960932490011,0.3724039067509989,0.0
2578,3110103,MG,Sudeste,True,True,30,0.7666666666666667,0.23333333333333334,0.6276049396648316,0.3723950603351684,0.0
2579,3545001,SP,Sudeste,False,False,198,0.6515151515151515,0.3484848484848485,0.6276450707574042,0.3723549292425958,0.0
2580,3114006,MG,Sudeste,True,True,72,0.6805555555555556,0.3194444444444444,0.6276522265943016,0.37234777340569836,0.0
2581,2616506,PE,Nordeste,True,True,160,0.8125,0.1875,0.627704311566907,0.372295688433093,0.0
2582,3116159,MG,Sudeste,True,True,208,0.6923076923076923,0.3076923076923077,0.6277301554646916,0.3722698445353084,0.0
2583,3117504,MG,Sudeste,True,True,206,0.8058252427184466,0.1941747572815534,0.6278649684692168,0.37213503153078326,0.0
2584,3104700,MG,Sudeste,True,True,97,0.5567010309278351,0.44329896907216493,0.627894867632333,0.37210513236766696,0.0
2585,2207777,PI,Nordeste,True,True,46,0.6304347826086957,0.3695652173913043,0.6279585712396532,0.3720414287603468,0.0
2586,3123601,MG,Sudeste,True,True,249,0.6586345381526104,0.3413654618473896,0.6279735570584942,0.3720264429415058,0.0
2587,2516755,PB,Nordeste,True,True,35,0.4857142857142857,0.5142857142857142,0.6279927671181162,0.37200723288188375,0.0
2588,3549102,SP,Sudeste,False,False,627,0.6172248803827751,0.3827751196172249,0.6280186835430277,0.3719813164569723,0.0
2589,2514701,PB,Nordeste,True,True,31,0.4838709677419355,0.5161290322580645,0.628019683461255,0.37198031653874497,0.0
2590,3520103,SP,Sudeste,False,False,209,0.5598086124401914,0.44019138755980863,0.6280286403876344,0.37197135961236566,0.0
2591,3152402,MG,Sudeste,True,True,111,0.7027027027027027,0.2972972972972973,0.6280394126308602,0.37196058736913984,0.0
2592,3163003,MG,Sudeste,True,True,26,0.5384615384615384,0.46153846153846156,0.628060580212765,0.37193941978723505,0.0
2593,3154309,MG,Sudeste,True,True,129,0.627906976744186,0.37209302325581395,0.6280752690979917,0.3719247309020083,0.0
2594,2604304,PE,Nordeste,True,True,78,0.6282051282051282,0.3717948717948718,0.6280850623704042,0.3719149376295958,0.0
2595,3517505,SP,Sudeste,False,False,186,0.7150537634408602,0.2849462365591398,0.6281592698388834,0.3718407301611167,0.0
2596,3114105,MG,Sudeste,True,True,145,0.7586206896551724,0.2413793103448276,0.628180921777394,0.37181907822260596,0.0
2597,2601003,PE,Nordeste,True,True,88,0.625,0.375,0.628231828095922,0.37176817190407796,0.0
2598,2510709,PB,Nordeste,True,True,21,0.6666666666666666,0.3333333333333333,0.6282390852185731,0.3717609147814269,0.0
2599,3523503,SP,Sudeste,False,False,210,0.5428571428571428,0.45714285714285713,0.6283209229951549,0.3716790770048452,0.0
2600,3131901,MG,Sudeste,True,True,679,0.8041237113402062,0.1958762886597938,0.6283319412462776,0.3716680587537225,0.0
2601,3545803,SP,Sudeste,False,False,1579,0.6694110196326789,0.3305889803673211,0.6283595629753262,0.37164043702467375,0.0
2602,2613800,PE,Nordeste,True,True,136,0.4264705882352941,0.5735294117647058,0.6283743492788948,0.3716256507211052,0.0
2603,4304689,RS,Sul,True,True,85,0.5294117647058824,0.47058823529411764,0.6284475591597514,0.37155244084024863,0.0
2604,3125705,MG,Sudeste,True,True,108,0.75,0.25,0.6285129246830553,0.3714870753169446,0.0
2605,3168507,MG,Sudeste,True,True,88,0.7159090909090909,0.2840909090909091,0.628539717279377,0.37146028272062304,0.0
2606,3141009,MG,Sudeste,True,True,135,0.7185185185185186,0.2814814814814815,0.6285842246270344,0.37141577537296544,0.0
2607,5005251,MS,Centro-Oeste,True,True,137,0.7737226277372263,0.22627737226277372,0.6285994130420023,0.3714005869579977,0.0
2608,4317509,RS,Sul,True,True,612,0.43137254901960786,0.5686274509803921,0.6286571602939768,0.3713428397060232,0.0
2609,1100601,RO,Norte,True,True,68,0.7941176470588235,0.20588235294117646,0.6286954594428394,0.37130454055716056,0.0
2610,3540606,SP,Sudeste,False,False,519,0.7013487475915221,0.29865125240847784,0.6287255658015446,0.3712744341984554,0.0
2611,2610202,PE,Nordeste,True,True,237,0.9451476793248945,0.05485232067510549,0.6287535492500768,0.37124645074992324,0.0
2612,3549607,SP,Sudeste,False,False,34,0.5294117647058824,0.47058823529411764,0.6289036884168436,0.37109631158315637,0.0
2613,3538600,SP,Sudeste,False,False,277,0.5740072202166066,0.4259927797833935,0.6290161338387595,0.37098386616124046,0.0
2614,2703007,AL,Nordeste,True,True,79,0.5443037974683544,0.45569620253164556,0.6290493459085698,0.37095065409143024,0.0
2615,3532405,SP,Sudeste,False,False,211,0.6018957345971564,0.3981042654028436,0.6290582861183861,0.37094171388161384,0.0
2616,3166303,MG,Sudeste,True,True,65,0.8461538461538461,0.15384615384615385,0.6290667085833854,0.3709332914166146,0.0
2617,3507100,SP,Sudeste,False,False,292,0.5376712328767124,0.4623287671232877,0.629209855908934,0.37079014409106603,0.0
2618,2501203,PB,Nordeste,True,True,101,0.7029702970297029,0.297029702970297,0.6293263775225441,0.370673622477456,0.0
2619,3539202,SP,Sudeste,False,False,230,0.6956521739130435,0.30434782608695654,0.629364330933516,0.370635669066484,0.0
2620,2210706,PI,Nordeste,True,True,195,0.8666666666666667,0.13333333333333333,0.6294064798129788,0.3705935201870212,0.0
